MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Household,AllRooms,AllBedrms,y_true,y_pred
5.0049,25.0,4.319261213720317,1.0395778364116095,649.0,1.712401055408971,37.79,-122.43,379.0,1637.0000000000002,394.0,4.6,3.003549808960507
3.375,46.0,5.24223602484472,0.9130434782608696,423.0,2.627329192546584,32.66,-117.09,161.0,844.0,147.0,1.363,2.1400736636007167
1.8816,33.0,7.871794871794871,1.824175824175824,631.0,2.311355311355311,41.06,-122.34,273.0,2149.0,497.99999999999994,0.658,0.4182599790700152
4.4732,36.0,5.7701492537313435,1.017910447761194,958.0,2.8597014925373134,33.96,-118.13,335.0,1933.0,341.0,2.66,2.403995033144014
3.7891,10.0,3.750556792873051,1.1469933184855234,902.0,2.008908685968819,33.16,-117.35,449.0000000000001,1684.0000000000005,515.0000000000001,2.063,2.22319181376335
4.5972,39.0,5.1201923076923075,1.1923076923076923,497.0,2.389423076923077,37.11,-122.05,207.99999999999997,1064.9999999999998,247.99999999999997,1.463,2.9742012402116984
1.6103,44.0,4.822834645669292,1.1318897637795275,1330.0,2.618110236220472,36.07,-119.01,508.0000000000001,2450.000000000001,575.0000000000001,0.509,0.9971596182202447
1.6341,38.0,3.355481727574751,1.0465116279069768,1157.0,3.8438538205980066,33.99,-118.18,301.0,1010.0,315.0,1.618,1.3039688186753935
4.03,15.0,6.053370786516854,1.1067415730337078,857.0,2.407303370786517,38.77,-120.58,356.0,2155.0,394.0,1.412,1.098946378117489
2.7339,28.0,4.057239057239057,1.037037037037037,2399.0,4.038720538720539,33.9,-118.16,594.0,2410.0,616.0,1.567,1.530114358743866
2.6964,33.0,6.16060606060606,1.1363636363636365,914.0,2.7696969696969695,39.16,-121.57,330.0,2033.0,375.00000000000006,0.685,0.946715483773616
5.4659,33.0,5.592592592592593,0.9166666666666666,495.0,2.2916666666666665,37.34,-122.07,216.0,1208.0,198.0,5.00001,3.0289661456703953
3.087,20.0,9.78735632183908,1.6896551724137931,409.0,2.3505747126436782,39.2,-120.1,174.0,1703.0,294.0,1.969,0.34162873254614823
2.4167,22.0,3.618361153262519,1.0364188163884671,5534.0,4.198786039453718,34.15,-119.18,1318.0,4769.0,1365.9999999999995,1.92,1.4281193240168477
5.4351,29.0,5.357142857142857,0.9714285714285714,816.0,2.3314285714285714,37.38,-122.05,350.0,1875.0,340.0,3.365,3.025224812965618
11.2185,52.0,8.300835654596101,1.0194986072423398,967.0,2.6935933147632314,34.07,-118.32,359.0,2980.0000000000005,366.0,5.00001,5.00001
4.05,34.0,4.191489361702128,0.9361702127659576,152.0,3.234042553191489,37.33,-121.9,47.0,197.0,44.00000000000001,2.0,2.4057511435047374
2.182,37.0,4.232970027247957,1.230245231607629,3456.0,4.708446866485014,33.94,-118.34,734.0,3107.0,902.9999999999998,1.475,1.3844353936730656
2.0625,19.0,5.347732181425486,1.1533477321814254,1355.0,2.9265658747300214,38.68,-121.44,463.00000000000006,2476.0000000000005,534.0,0.944,0.7383641022782541
2.9554,52.0,5.068119891008174,1.0899182561307903,1215.0,3.310626702997275,36.84,-121.4,367.0,1860.0,400.00000000000006,1.365,2.1510274554791593
1.8801,38.0,4.6502732240437155,1.0382513661202186,1191.0,3.2540983606557377,35.37,-119.01,366.0,1701.9999999999998,380.0,0.578,1.1543130637655565
1.5449,17.0,4.5315985130111525,1.1115241635687731,1563.0,2.9052044609665426,36.74,-119.69,538.0,2438.0,598.0,0.625,0.6251284792616403
2.0672,37.0,2.8308431163287087,1.056563500533618,3895.0,2.0784418356456777,34.1,-118.3,1874.0,5305.0,1980.0,2.833,2.596162472760149
3.1563,29.0,3.416141235813367,1.0075662042875158,1238.0,1.5611601513240858,34.02,-118.49,793.0,2709.0,799.0,3.3,2.5418312453843015
5.0719,37.0,5.684873949579832,0.9705882352941176,1331.0,2.796218487394958,33.84,-118.12,476.0,2706.0,462.0,2.2,2.7169365313983107
3.1607,37.0,4.523985239852398,0.940959409594096,1068.0,3.940959409594096,33.98,-118.09,271.0,1225.9999999999998,255.0,1.722,1.7613140255491189
3.1395,27.0,4.643086816720257,1.32475884244373,597.0,1.919614147909968,33.42,-117.62,311.0,1444.0,412.0,3.1,2.110365161542582
4.6806,36.0,6.716012084592145,1.0906344410876132,942.0,2.8459214501510575,34.03,-117.19,331.0,2223.0,360.99999999999994,1.524,2.0444493461044644
2.25,41.0,3.5059880239520957,1.0,1479.0,4.42814371257485,34.06,-117.65,334.0,1171.0,334.0,0.905,1.2308714583239464
5.0156,52.0,5.752532561505065,1.036179450072359,1515.0,2.1924746743849495,37.78,-122.45,691.0,3975.0,716.0,5.00001,3.2711193857175687
3.5781,4.0,19.178571428571427,2.8452380952380953,275.0,3.2738095238095237,33.89,-117.13,84.0,1610.9999999999998,239.0,2.444,1.1110496726607835
1.4492,29.0,3.781779661016949,1.0190677966101696,1344.0,2.847457627118644,35.29,-120.65,472.0,1785.0,481.0,2.229,1.7177068872208352
4.6912,50.0,4.87984496124031,0.9825581395348836,979.0,1.8972868217054264,37.76,-122.45,516.0,2518.0,506.99999999999994,5.00001,3.141931729786563
3.692,34.0,5.033088235294118,0.9926470588235294,1005.0,3.6948529411764706,33.99,-118.09,272.0,1369.0,270.0,1.726,1.9649888667641093
3.7312,35.0,4.602787456445993,1.0452961672473868,1133.0,3.947735191637631,37.46,-122.13,287.0,1321.0,300.0,1.596,2.269409502583855
3.4837,35.0,4.672316384180791,0.9124293785310734,1065.0,3.0084745762711864,33.78,-117.92,354.0,1654.0,323.0,1.865,1.9605412657739265
6.3093,19.0,6.037174721189591,1.0193308550185871,5026.0,3.7368029739776953,33.85,-118.09,1345.0,8120.0,1370.9999999999998,2.865,2.6512787895616583
3.125,38.0,6.020408163265306,1.0903790087463556,812.0,2.36734693877551,32.77,-117.09,343.0,2065.0,374.0,2.165,2.0051049664727785
3.6761,18.0,4.403581267217631,1.1143250688705235,1894.0,2.608815426997245,33.82,-117.89,726.0,3197.0,809.0000000000001,1.405,2.1348908300059577
6.6329,25.0,6.563380281690141,1.0070422535211268,1267.0,2.9741784037558685,37.36,-122.01,426.0,2796.0,429.0,3.49,3.326877983193249
3.0625,52.0,6.108958837772397,1.1138014527845037,1167.0,2.8256658595641646,33.96,-118.31,413.0,2523.0,460.00000000000006,1.274,2.114637308684131
4.149,44.0,5.520361990950226,1.0972850678733033,1011.0,2.2873303167420813,34.43,-119.69,442.0,2440.0,485.00000000000006,4.436,2.995794758536256
2.7308,31.0,4.47612551159618,1.0477489768076398,2385.0,3.2537517053206004,34.0,-118.12,733.0,3281.0,768.0,1.738,1.6620786819120354
3.9464,37.0,4.928735632183908,1.025287356321839,860.0,1.9770114942528736,34.16,-118.31,435.0,2144.0,445.99999999999994,3.15,2.412669225082425
3.6154,5.0,4.193548387096774,0.9919354838709676,1037.0,2.7876344086021505,38.02,-121.9,372.0,1560.0,368.99999999999994,1.818,1.691296766882246
2.3864,11.0,1.9853372434017595,1.0850439882697946,1143.0,3.3519061583577714,34.05,-118.29,341.0,677.0,370.0,3.5,1.5152331902178773
2.1667,40.0,4.019047619047619,1.1047619047619048,1032.0,3.276190476190476,34.11,-118.19,315.0,1266.0,348.0,1.5,1.558490480688782
5.5191,29.0,6.196296296296296,1.0518518518518518,794.0,2.9407407407407407,34.2,-118.61,270.0,1673.0,284.0,2.458,2.839971936030956
2.1522,31.0,5.5422343324250685,1.2098092643051772,1097.0,2.989100817438692,34.94,-117.19,367.0,2034.0,444.00000000000006,0.608,0.6819497612596948
1.6122,41.0,3.2764976958525347,1.101382488479263,1640.0,3.778801843317973,34.05,-118.22,433.99999999999994,1421.9999999999998,478.00000000000006,1.571,1.3532944447812412
3.5556,33.0,4.951859956236324,1.1181619256017503,1626.0,3.5579868708971554,33.93,-118.08,457.0,2263.0,510.9999999999999,1.728,1.9942090901728236
2.4583,29.0,3.6506849315068495,1.047945205479452,1143.0,2.6095890410958904,34.19,-118.44,438.0,1599.0,459.0,1.991,1.740545574332323
5.5164,40.0,6.228739002932551,1.316715542521994,643.0,1.8856304985337244,36.56,-121.92,341.0,2124.0,449.0,3.691,3.665480767591653
2.1513,52.0,4.141176470588236,1.0745098039215686,584.0,2.2901960784313724,37.98,-120.39,255.00000000000003,1056.0000000000002,274.0,0.867,1.0697319702539971
4.1339,34.0,5.320158102766799,0.9552042160737813,2716.0,3.578392621870883,34.07,-117.73,759.0,4038.000000000001,725.0,1.35,1.8486265857156425
5.9546,39.0,5.669064748201439,0.920863309352518,413.0,2.971223021582734,34.13,-118.08,139.0,788.0,128.0,3.967,2.909811700629504
3.3333,30.0,4.670967741935484,1.0774193548387097,325.0,2.096774193548387,36.62,-121.91,155.0,724.0,167.0,2.479,2.4522500773832974
6.0382,26.0,5.33271375464684,1.053903345724907,1157.0,2.150557620817844,33.84,-118.38,538.0,2869.0,567.0,3.553,3.337496926863743
1.3668,52.0,2.673635307781649,1.089430894308943,1515.0,1.759581881533101,37.79,-122.41,861.0,2302.0,938.0,0.55,2.2491070501235058
5.9291,23.0,5.166666666666667,1.0128205128205128,373.0,2.391025641025641,37.4,-122.08,156.0,806.0,158.0,2.846,3.139565883828517
3.5242,33.0,5.125641025641026,0.9435897435897436,1061.0,2.7205128205128206,37.75,-121.42,390.0,1999.0,368.0,1.214,1.7986833734729686
2.3566,15.0,5.665775401069519,1.0401069518716577,1079.0,2.885026737967914,39.43,-121.52,374.00000000000006,2119.0000000000005,389.00000000000006,0.804,0.4348283364472394
6.0948,52.0,7.795454545454546,1.077922077922078,810.0,2.6298701298701297,34.14,-118.11,308.0,2401.0,332.0,3.587,3.1033716980031656
2.4754,16.0,5.282555282555283,1.1326781326781328,1428.0,3.5085995085995085,33.2,-117.29,407.0,2150.0,461.00000000000006,1.573,1.3091090860626267
2.1563,52.0,4.585014409221902,1.07492795389049,1118.0,3.2219020172910664,37.8,-122.24,347.0,1591.0,373.0,1.286,1.8031230023562301
3.3438,29.0,5.803347280334728,0.98744769874477,671.0,2.807531380753138,33.63,-114.58,239.00000000000003,1387.0000000000002,236.00000000000009,0.74,0.47481366069555264
4.7946,24.0,6.311233885819521,1.0368324125230202,4926.0,3.023941068139963,33.82,-117.84,1629.0,10281.0,1688.9999999999998,2.512,2.3476800635266954
4.5135,15.0,6.566302652106084,1.060842433697348,1914.0,2.985959438377535,32.72,-116.98,641.0,4209.0,680.0000000000001,1.583,2.1854926713396594
2.7824,29.0,4.504566210045662,1.1506849315068493,1676.0,1.91324200913242,34.06,-118.38,876.0,3946.0,1008.0,4.5,2.2964986914918626
3.0347,21.0,5.334883720930232,1.1116279069767443,1306.0,3.0372093023255813,36.77,-121.7,430.0,2294.0,478.00000000000006,2.272,2.0236419966267363
1.7546,52.0,4.733333333333333,1.0466666666666666,1085.0,3.6166666666666663,37.76,-122.21,300.00000000000006,1420.0000000000002,314.00000000000006,0.806,1.5623927261510246
6.0298,23.0,6.874251497005988,1.065868263473054,902.0,2.7005988023952097,38.48,-122.72,334.0,2296.0,356.00000000000006,2.891,2.923739433469592
4.2716,9.0,5.7895569620253164,1.0316455696202531,1889.0,2.9889240506329116,38.53,-122.78,632.0,3659.0,652.0,2.508,2.067124320370688
5.35,35.0,5.400763358778626,0.9885496183206108,1577.0,3.0095419847328246,34.21,-118.41,524.0,2830.0,518.0000000000001,2.105,2.777278579133764
3.5426,26.0,5.301321585903084,1.096035242290749,2673.0,2.3550660792951543,33.66,-117.88,1135.0,6017.0,1244.0,2.954,2.364477501892061
2.125,37.0,3.6574923547400617,1.1131498470948011,1622.0,4.960244648318043,33.98,-118.24,327.0,1196.0000000000002,364.0,1.089,1.4018891114738992
1.7938,41.0,3.996219281663516,1.1568998109640831,2357.0,4.455576559546314,33.79,-118.19,529.0,2114.0,612.0,1.426,1.3622574330565698
5.636,49.0,5.117647058823529,0.8941176470588236,584.0,2.2901960784313724,34.16,-118.35,255.00000000000003,1305.0,228.00000000000003,2.679,3.0819214449566417
3.0977,24.0,4.276084949215143,1.074792243767313,2360.0,2.1791320406278856,34.24,-118.54,1083.0,4631.0,1164.0,2.64,2.321439094334387
5.1677,18.0,4.1448109412711185,1.0981496379726468,2286.0,1.839098954143202,33.86,-118.4,1243.0,5152.0,1365.0,3.808,3.5089711730379918
1.73,44.0,5.0245098039215685,0.9705882352941176,506.0,2.480392156862745,37.85,-122.28,204.0,1025.0,198.0,1.479,1.4955478525188681
2.4659,52.0,5.782857142857143,1.1171428571428572,1030.0,2.942857142857143,37.76,-122.19,350.0,2024.0,391.0,0.947,1.9045816882530175
3.7266,16.0,4.702564102564103,1.0025641025641026,994.0,2.5487179487179485,38.47,-122.73,390.0,1834.0,391.0,1.565,2.032019175517526
1.125,26.0,3.79433962264151,1.0509433962264152,855.0,1.6132075471698113,38.45,-122.7,530.0,2011.0,557.0,2.333,1.3751708117054662
5.1752,16.0,6.04578313253012,1.027710843373494,2524.0,3.040963855421687,34.26,-119.19,830.0,5018.0,853.0000000000001,2.18,2.773375424269126
6.0487,24.0,7.207079646017699,1.0300884955752212,1834.0,3.246017699115044,34.26,-118.78,565.0000000000001,4072.000000000001,582.0000000000001,2.545,2.915311081030481
3.7184,42.0,4.781321184510251,1.0888382687927107,1935.0,2.203872437357631,34.1,-118.25,878.0,4198.0,956.0,2.773,2.588924991067003
1.6319,28.0,2.53232462173315,1.1127922971114168,3199.0,4.400275103163686,34.05,-118.21,727.0,1841.0,809.0,1.516,1.0852598506493791
1.1985,39.0,3.879021879021879,1.057915057915058,3212.0,4.133848133848134,33.99,-118.41,777.0,3014.0,822.0000000000001,2.15,1.031727557408992
3.4912,7.0,8.355308219178083,1.5547945205479452,2933.0,2.5111301369863015,34.85,-117.46,1168.0,9759.0,1816.0,1.577,1.6165341994088536
2.0357,32.0,4.51063829787234,1.1648936170212767,1639.0,4.35904255319149,33.89,-118.19,376.0,1696.0,438.00000000000006,1.073,1.3513469725025757
3.9934,18.0,4.857142857142857,0.8095238095238095,55.0,2.619047619047619,34.08,-118.68,21.0,102.0,17.0,5.00001,2.121700566307503
4.0495,12.0,5.214780600461894,1.0531177829099307,1147.0,2.648960739030023,33.14,-117.13,433.0,2258.0,456.0,1.539,1.983559909472966
2.0968,23.0,2.853881278538813,1.0806697108066972,2555.0,3.888888888888889,34.19,-118.39,657.0,1875.0,710.0,1.625,1.337669835114859
4.5,16.0,4.895915678524374,1.206851119894598,1551.0,2.0434782608695654,37.35,-122.01,758.9999999999999,3715.999999999999,915.9999999999995,3.236,2.9305374077288704
1.9206,26.0,4.097639484978541,1.0246781115879828,3010.0,3.2296137339055795,37.62,-120.98,932.0,3819.0,955.0,0.813,0.9822786298376798
3.744,26.0,5.415545590433482,1.0508221225710015,1609.0,2.4050822122571,32.79,-116.99,669.0,3622.999999999999,703.0,1.658,2.201918943970803
6.8407,25.0,7.111553784860558,0.9880478087649402,750.0,2.98804780876494,33.83,-117.88,251.00000000000003,1785.0000000000002,248.00000000000003,2.667,3.099117880724755
5.0,52.0,6.059880239520958,0.9580838323353292,823.0,2.464071856287425,37.73,-122.14,334.0,2024.0,319.99999999999994,2.647,2.91617168671943
4.2098,21.0,5.185425101214575,0.9975708502024292,6047.0,4.896356275303644,37.34,-121.83,1235.0,6404.0,1232.0,1.934,1.4396257211173875
4.625,17.0,7.2594594594594595,1.0972972972972972,511.0,2.7621621621621624,37.03,-121.96,185.0,1343.0,202.99999999999997,3.864,2.503775218939232
4.121,16.0,5.308527131782946,1.082170542635659,1940.0,3.007751937984496,32.96,-117.03,645.0,3424.0000000000005,698.0,1.821,2.0702767828916393
3.1771,52.0,4.8279069767441865,1.0232558139534884,482.0,2.2418604651162792,37.77,-122.25,214.99999999999997,1038.0,219.99999999999997,2.102,2.2829186557763776
4.8661,24.0,6.358455882352941,1.0533088235294117,1336.0,2.4558823529411766,38.64,-121.28,544.0,3459.0,573.0,1.862,1.8930302795528675
1.9167,45.0,4.039697542533081,1.056710775047259,1550.0,2.9300567107750473,33.73,-118.28,529.0,2137.0,559.0,2.272,1.7570103228077798
3.2865,35.0,4.0492610837438425,0.9852216748768472,1197.0,5.896551724137931,34.28,-118.42,203.00000000000003,822.0000000000001,200.0,1.333,1.7271622148110026
1.6833,15.0,5.351851851851852,0.9074074074074074,191.0,3.537037037037037,38.99,-122.83,54.0,289.0,49.0,1.139,0.7952130583975574
8.2664,52.0,6.63481228668942,1.0511945392491469,696.0,2.37542662116041,37.43,-122.14,292.99999999999994,1943.9999999999995,307.99999999999994,5.00001,4.435755932360863
1.8167,35.0,3.9172413793103447,1.0344827586206895,622.0,4.289655172413793,37.62,-121.01,145.0,568.0,149.99999999999997,0.795,0.979201135507509
4.7583,35.0,6.609427609427609,1.0437710437710437,919.0,3.0942760942760943,34.23,-118.48,297.0,1963.0,310.0,2.586,2.47067771056863
3.475,6.0,6.352941176470588,1.0588235294117647,43.0,2.5294117647058822,33.53,-117.19,17.0,108.0,18.0,1.875,1.3677386722313543
4.7,37.0,6.118032786885246,0.9836065573770492,822.0,2.6950819672131145,37.61,-122.42,305.0,1866.0,300.0,3.413,2.7608061115503872
5.0681,19.0,5.939655172413793,1.139655172413793,1635.0,2.818965517241379,34.11,-117.66,580.0000000000001,3445.0000000000005,661.0000000000001,2.305,2.3174061278240217
5.6454,52.0,5.086142322097379,1.0187265917602997,574.0,2.149812734082397,34.04,-118.42,267.0,1358.0000000000002,272.0,5.00001,3.2854787355961577
4.4453,42.0,5.336,1.072,942.0,2.512,37.34,-121.96,375.0,2001.0,402.0,2.554,2.7782410255497254
4.9219,35.0,6.930232558139535,1.1686046511627908,535.0,3.11046511627907,37.98,-122.0,172.0,1192.0,201.0,1.82,2.4883612821759087
5.9055,24.0,6.470822281167108,1.0026525198938991,1777.0,2.356763925729443,33.65,-117.88,754.0,4879.0,756.0,4.773,3.015320209415002
6.9391,52.0,8.244725738396625,1.0337552742616034,645.0,2.721518987341772,34.11,-118.3,237.0,1954.0,245.0,5.00001,3.4788555076397714
4.0283,35.0,4.436823104693141,1.03971119133574,1047.0,1.8898916967509023,34.05,-118.39,554.0000000000001,2458.0000000000005,576.0000000000001,4.125,2.630862225380227
3.8967,12.0,5.967171717171717,1.0303030303030305,1211.0,3.058080808080808,33.14,-117.12,396.0,2363.0,408.00000000000006,1.726,1.7727377062136824
2.6777,35.0,4.036565977742448,1.0508744038155804,1308.0,2.079491255961844,32.76,-117.14,629.0,2539.0,661.0000000000001,1.464,2.1099555928994675
7.8164,52.0,6.562176165803109,1.0414507772020725,981.0,2.5414507772020727,34.05,-118.42,386.0,2533.0,401.99999999999994,5.00001,4.095599145267734
5.308,15.0,6.147668393782383,0.9430051813471504,1280.0,3.316062176165803,36.89,-119.67,386.0,2373.0,364.00000000000006,1.675,1.8079899640336876
3.3941,22.0,5.4506079027355625,0.9984802431610942,3526.0,2.6793313069908815,38.74,-121.26,1316.0,7173.0,1314.0,1.359,1.3239833476793024
2.75,27.0,3.4122340425531914,1.0797872340425532,1063.0,2.827127659574468,33.65,-117.93,376.0,1283.0,406.0,2.75,1.8386434698867973
3.4559,16.0,5.684931506849315,1.0547945205479452,956.0,4.365296803652968,37.34,-120.5,219.0,1245.0,231.0,1.08,1.2153639448928146
7.2211,30.0,6.413157894736842,0.9184210526315788,1005.0,2.6447368421052633,36.73,-119.69,380.0,2437.0,348.99999999999994,1.717,2.9289241531833454
2.7857,11.0,4.851380042462845,1.059447983014862,1468.0,3.1167728237791934,37.47,-120.84,470.99999999999994,2284.9999999999995,498.99999999999994,1.103,1.1469623874944048
1.5156,52.0,2.1691842900302114,1.1148036253776434,1688.0,2.5498489425981874,37.79,-122.41,662.0,1436.0,738.0,2.375,2.034977703748112
4.3125,46.0,6.135135135135135,0.963963963963964,531.0,2.391891891891892,33.83,-118.17,221.99999999999997,1361.9999999999998,213.99999999999997,2.905,2.4961696424193534
3.3368,11.0,5.923969072164948,1.0077319587628866,2534.0,3.265463917525773,34.43,-117.26,776.0,4597.0,782.0,0.993,0.9842914830216145
2.8359,30.0,4.948356807511737,1.001564945226917,1660.0,2.5978090766823163,36.78,-119.83,639.0,3162.0,640.0,0.803,1.3368693275002528
2.9514,47.0,4.80078125,0.94921875,582.0,2.2734375,37.79,-122.19,256.0,1229.0,243.0,1.981,2.0726355501080036
3.3841,29.0,4.842031029619182,1.002820874471086,1919.0,2.706629055007052,37.69,-121.76,709.0,3433.0,711.0,1.844,1.9834733465822225
5.07,22.0,6.532374100719425,1.0,832.0,2.9928057553956835,38.82,-121.14,278.0,1816.0,278.0,2.33,1.6524070347013833
3.8875,40.0,5.6103896103896105,1.324675324675325,264.0,3.4285714285714284,37.64,-122.12,77.0,432.0,102.0,2.281,2.427006649577109
2.2583,18.0,7.046728971962617,1.5046728971962615,247.0,2.308411214953271,40.89,-122.31,107.0,754.0,160.99999999999997,0.788,0.2477710964254527
5.1645,11.0,5.358267716535433,1.0905511811023625,1565.0,3.0807086614173227,33.64,-117.67,508.0,2722.0,554.0000000000001,1.641,2.4113166609147783
1.6955,43.0,4.797872340425532,1.1340425531914893,1568.0,3.336170212765958,34.02,-118.31,469.99999999999994,2255.0,532.9999999999999,1.152,1.4417779743601855
5.144,27.0,5.041237113402062,1.0103092783505154,403.0,4.154639175257732,33.85,-118.28,97.0,488.9999999999999,98.0,1.808,2.661106767663135
6.5143,29.0,5.995098039215686,1.053921568627451,633.0,3.1029411764705883,33.67,-117.59,204.0,1223.0,215.0,2.798,3.0512227847060984
3.275,39.0,5.176056338028169,1.0985915492957747,1047.0,3.686619718309859,34.21,-118.35,284.0,1470.0,312.0,1.814,1.9090211687986098
4.2159,18.0,5.705555555555556,1.1444444444444444,436.0,2.422222222222222,33.65,-117.98,180.0,1027.0,206.0,2.113,2.2310034655789153
8.583,5.0,7.272727272727272,1.0995670995670996,617.0,2.670995670995671,33.49,-117.71,231.0,1679.9999999999998,254.00000000000003,3.977,3.7515557325147952
2.9063,9.0,4.409090909090909,0.9090909090909092,91.0,4.136363636363637,37.08,-120.79,22.0,97.0,20.0,0.55,1.2445479443072927
1.9362,33.0,4.210216110019647,0.9587426326129664,1732.0,3.4027504911591357,35.6,-119.34,509.0,2143.0,487.99999999999994,0.59,1.1160408683041894
7.5699,19.0,8.127572016460906,1.0205761316872428,2302.0,3.157750342935528,33.66,-117.96,729.0,5925.000000000001,744.0,3.333,3.331549972555351
2.2716,26.0,2.89,0.9825,1880.0,4.7,33.84,-117.91,400.0,1156.0,393.0,3.5,1.2344052420240814
5.2853,31.0,5.169444444444444,1.1944444444444444,736.0,2.0444444444444443,34.15,-118.42,360.0,1861.0,430.0,3.559,2.9984092205455184
3.4821,16.0,5.008988764044944,1.0292134831460673,1199.0,2.69438202247191,37.75,-121.44,445.0,2229.0,457.99999999999994,1.706,1.6717871759168048
